id,text,label
1717,[CLS] The <e1>patient</e1> has been placed into a drug induced <e2>coma</e2> [SEP],0
1718,[CLS] <e1>Swine flu</e1> is one of the leading causes of respiratory <e2>disease</e2> in swine throughout the world [SEP],8
1719,[CLS] The environmental and health consequences of the <e1>evacuation</e1> after the Chernobyl <e2>accident</e2> [SEP],7
1720,[CLS] <e1>Lasers</e1> work by using various soft pulsing light <e2>wavelengths</e2> and intensities to help reshape scar tissue [SEP],3
1721,[CLS] The Queen has expressed her shock at the <e1>devastation</e1> caused by the <e2>flooding</e2> [SEP],7
1722,"[CLS] The handpiece contains a primary coil and the <e1>sleeve</e1> encloses a secondary <e2>coil</e2>, which are inductively coupled together so that electromagnetic energy can be transferred between them [SEP]",2
1723,[CLS] Subsequent DNA analysis confirmed that the <e1>fetus</e1> was derived from a cloned <e2>embryo</e2> [SEP],17
1724,"[CLS] The <e1>speech</e1> caused a conservative <e2>combustion</e2> on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy [SEP]",8
1725,"[CLS] Relaxation involves concentration and slow, deep breathing to release <e1>tension</e1> from <e2>muscles</e2> and relieve pain [SEP]",0
1726,"[CLS] The pet was overly sensitive, and thus the <e1>ticks</e1> and fleas caused rashes and <e2>discomfort</e2> [SEP]",8
1727,[CLS] Dr. Legome discussed the hospital's response to the <e1>news</e1> that a <e2>plane</e2> had crashed into a river [SEP],13
1728,[CLS] Strenuous activity with <e1>shovel</e1> and wheelbarrow enabled my <e2>neighbor</e2> to give the ground a gradual slope up to the fence [SEP],4
1729,[CLS] The <e1>letter</e1> contained details on the <e2>dispute</e2> [SEP],13
1730,"[CLS] The <e1>raid</e1> resulted in an immediate regional <e2>crisis</e2> over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces [SEP]",8
1731,[CLS] A <e1>scheme</e1> establishing <e2>access</e2> to the East Sussex countryside for disabled people draws to a close [SEP],8
1732,[CLS] The <e1>paint</e1> is going away from the small <e2>aluminium</e2> at the bottom and at the top of the keyboard [SEP],17
1733,[CLS] Copy of all <e1>documents</e1> being discussed at the <e2>meeting</e2> were available for inspection [SEP],14
1734,[CLS] This included writing an account of their character and a <e1>speech</e1> on the subject of <e2>child labour</e2> [SEP],13
1735,"[CLS] The <e1>laptop</e1> includes a 1.6GHz Intel <e2>processor</e2>, presumably with the usual 945GSE northbridge and ICH7M southbridge, 1GB of RAM, and a 2.5-inch, 160GB hard disk drive [SEP]",1
1736,"[CLS] The <e1>artwork</e1> and artifacts that make-up this <e2>exhibit</e2> give students the opportunity to physically and personally experience some of the things (and weight of the things) that ""grunts"" carried in Vietnam [SEP]",2
1737,[CLS] Recent global warming has thrown <e1>nature</e1> into <e2>disarray</e2> [SEP],0
1738,"[CLS] Comedy was employed in a cathartic role against the <e1>tension</e1>, fear and grief caused by the <e2>fighting</e2> [SEP]",7
1739,"[CLS] Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the <e1>stress</e1> and anxiety caused by the constant legal <e2>battles</e2> involved in fighting for the right to stay in the homes in which many of them were born [SEP]",7
1740,[CLS] The fleeing <e1>convicts</e1> were picked out of the darkness by the watchful prison <e2>guards</e2> [SEP],0
1741,[CLS] There are a number of fairly standard conventions when framing a <e1>business</e1> <e2>letter</e2> that it is important to observe [SEP],14
1742,"[CLS] The <e1>letter</e1> contains <e2>instructions</e2> for completion, and encloses a blank copy of the Assurance of Compliance [SEP]",1
1743,"[CLS] This <e1>book</e1> has been the topic of considerable heated <e2>debate</e2>, but it is not the intention of this reviewer to enter into this public argument [SEP]",14
1744,"[CLS] He is mentioned in the first chapter of Walton's "" Compleat Angler,"" wherein Venator refers to a <e1>meet</e1> of his <e2>hounds</e2> at Am well Hill [SEP]",6
1745,[CLS] One of the few landmarks to guide the charge was a <e1>copse</e1> of oak <e2>trees</e2> near the center of the Union line [SEP],6
1746,[CLS] For a time <e1>class</e1> became the dominant research topic for <e2>sociology</e2> [SEP],0
1747,"[CLS] Mud-plastered walls, traditional display of art, handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the <e1>league</e1> of various <e2>exhibitions</e2> of arts and crafts [SEP]",6
1748,[CLS] The next <e1>paragraphs</e1> introduce some simple <e2>ideas</e2> from weighted digraph analysis [SEP],13
1749,[CLS] A <e1>photograph</e1> reminds Frederic about a forgotten childhood <e2>memory</e2> about a mysterious woman in white a young [SEP],0
1750,[CLS] The <e1>surgeon</e1> is part of the <e2>team</e2> of clinicians participating in a long rehabilitation process [SEP],5
1751,[CLS] The <e1>bait</e1> got out from under the <e2>frig</e2> [SEP],17
1752,"[CLS] In the hands of an evil <e1>cabal</e1> of sadistic <e2>murderers</e2> who feast on the flesh of their victims, a young woman lashes out in one, last, desperate act of defiance [SEP]",6
1753,[CLS] One way to have a <e1>garden</e1> in the country is in a <e2>window box</e2> [SEP],11
1754,[CLS] The deepest <e1>portion</e1> of the photosphere is the source of a continuous <e2>spectrum</e2> [SEP],18
1755,[CLS] A <e1>calendar</e1> of <e2>saints</e2> forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint [SEP],13
1756,[CLS] The Rail Accident Investigation Branch has released its <e1>report</e1> on the <e2>derailment</e2> [SEP],13
1757,[CLS] All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the <e1>devastation</e1> caused by the 1532 <e2>fire</e2> were removed [SEP],7
1758,[CLS] The <e1>conference</e1> was organised around four <e2>roundtables</e2> [SEP],1
1759,[CLS] The <e1>cocaine</e1> was in a <e2>suitcase</e2> that had arrived on a flight from Mexico [SEP],11
1760,[CLS] The Learning Institute has several externally funded <e1>projects</e1> investigating <e2>aspects</e2> of learning and teaching or management in higher education [SEP],0
1761,[CLS] My <e1>cockatiel</e1> threw up this <e2>morning</e2> [SEP],0
1762,[CLS] The plasma processing <e1>apparatus</e1> produces a plasma in a <e2>vessel</e2> and processes samples using the plasma [SEP],1
1763,[CLS] He wrote out a <e1>sketch</e1> setting out his basic <e2>ideas</e2> on transmutation of species [SEP],13
1764,"[CLS] Rhys and Frost, two of my <e1>business</e1> of four <e2>ferrets</e2>, love to go outside on their leashes [SEP]",6
1765,[CLS] The <e1>funds</e1> are invested into renewable energy <e2>schemes</e2> [SEP],9
1766,"[CLS] As Mr. Appenzeller retracted his hand in shock, a <e1>head</e1> popped out of the wet <e2>clothing</e2>, its eyes wide and frightened [SEP]",17
1767,[CLS] The <e1>court</e1> instead achieved the desired flexibility using a harmless error <e2>rule</e2> [SEP],3
1768,[CLS] The <e1>storm</e1> was generated by an intense <e2>cold front</e2> moving across drought-affected areas in South Australia and NSW [SEP],7
1769,"[CLS] This 80 page <e1>article</e1> was extracted from the <e2>book</e2>: New Model of the Universe, by P. D. Ouspensky [SEP]",17
1770,[CLS] Metallurgical Plant has shown that the performance of the clamping <e1>mechanism</e1> of the <e2>gun</e2> is less than satisfactory [SEP],2
1771,[CLS] An AIDS <e1>test</e1> is added to the physical <e2>exam</e2> [SEP],9
1772,"[CLS] It is soon asleep, however, on the pillow of <e1>mother</e1>'s <e2>breast</e2> [SEP]",1
1773,[CLS] The <e1>order</e1> is posted to an <e2>overseas address</e2> [SEP],9
1774,"[CLS] To reheat the turkey without drying it out, we placed the <e1>slices</e1> in a steamer <e2>basket</e2> set in a pot of simmering water [SEP]",9
1775,[CLS] The <e1>matter</e1> inside a supermassive <e2>black hole</e2> is not as dense as inside a stellar-sized black hole [SEP],0
1776,[CLS] This <e1>guide</e1> outlines the <e2>issues</e2> to consider before submitting your Junior Reporter pieces [SEP],13
1777,[CLS] The marketing research <e1>firm</e1> reeased a recent <e2>report</e2> saying the number of Americans watching online video has more than tripled in the last 5 years [SEP],15
1778,"[CLS] In late summer (July to September), the robins disperse and the Culex shift to feeding on humans, again despite the <e1>ubiquity</e1> of house <e2>sparrows</e2> [SEP]",0
1779,"[CLS] <e1>Joint problems</e1> are caused by <e2>osteoarthitis</e2> (degenerative joint disease), subluxations, sprains, intervertebral disc [SEP]",7
1780,[CLS] Enteric-formulated <e1>lactoferrin</e1> was more effectively transported into the <e2>blood</e2> [SEP],9
1781,[CLS] The <e1>examination</e1> started at the <e2>head</e2> [SEP],0
1782,"[CLS] With a blow of the whistle, the <e1>locomotive</e1> departs from the station <e2>platform</e2> pushing four carriages ahead of it [SEP]",17
1783,[CLS] The <e1>archives</e1> also publish historical and scientific <e2>studies</e2> [SEP],15
1784,[CLS] <e1>Scientists</e1> responsible for analysing the seizures have given a <e2>warning</e2> that traffickers are turning to hospital X-ray equipment and laboratory supplies as an illicit source of radioactive material [SEP],15
1785,[CLS] The <e1>money</e1> was locked in a <e2>safe</e2> on the premises [SEP],11
1786,[CLS] This <e1>flame</e1> was put inside a hollowed-out <e2>turnip</e2> to keep it glowing [SEP],9
1787,"[CLS] It is a <e1>tutorial</e1> by Mark Levine that aims to summarise the <e2>musical theory</e2>, including jazz harmony, required by an aspiring jazz pianist [SEP]",13
1788,"[CLS] This adorable <e1>necklace</e1> is made with fine silver plated <e2>chain</e2> and is 20"" long [SEP]",0
1789,"[CLS] We did spot a few elephants, cape buffaloes, and warthogs, when we got so close we could actually count the warts on their faces, but our best shots were of the <e1>corps</e1> of <e2>giraffes</e2>, who towered over us at over eighteen feet tall and weighed in excess of 2,000 pounds [SEP]",6
1790,"[CLS] A <e1>lice</e1> <e2>infestation</e2> is diagnosed by looking closely through pubic hair for nits, nymphs, or adults [SEP]",8
1791,[CLS] An actress's nude <e1>photos</e1> have been leaked to a local <e2>journal</e2> [SEP],9
1792,[CLS] 'Transition' are the series of large mirrored beach hits that cling to the stubborn <e1>undulation</e1> of the <e2>cliffs</e2> above McKenzie's Bay [SEP],0
1793,"[CLS] The nice thing about the <e1>title</e1> of the first <e2>book</e2> was that as soon as you saw the the cover, or even read the title, you knew immediately about the blog without having to read a review or a ""to get more info"" blurb [SEP]",2
1794,[CLS] A traveler wears a <e1>mask</e1> for <e2>protection</e2> against the swine flu [SEP],0
1795,[CLS] Those models were chain driven and the <e1>mechanism</e1> was enclosed in a very visible oil <e2>bath</e2> [SEP],0
1796,"[CLS] He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the <e1>destruction</e1> and death caused by the <e2>war</e2> in Vietnam [SEP]",7
1797,[CLS] The <e1>file</e1> is added to the <e2>directory</e2> [SEP],9
1798,[CLS] It is a document that recites <e1>facts</e1> pertinent to a <e2>legal proceeding</e2> [SEP],0
1799,[CLS] The <e1>files</e1> reveal militarist <e2>plot</e2> to kill Yoshida [SEP],13
1800,[CLS] He took the most convenient way to go to Lausanne: using a <e1>train</e1> from the railway <e2>station</e2> located at the airport [SEP],17
1801,[CLS] Pentagon moves the <e1>troops</e1> into the Middle Eastern <e2>region</e2> [SEP],9
1802,[CLS] <e1>End-sequencing</e1> of the fragments with short 36-base <e2>reads</e2> therefore leads to elevated coverage near the end of the baits [SEP],0
1803,[CLS] For wader enthusiasts each spring provides an opportunity to discover a <e1>trip</e1> of <e2>dotterel</e2> [SEP],6
1804,"[CLS] A <e1>stone</e1> was put inside a freshly made <e2>pot</e2>, then it was pressed against the metal [SEP]",9
1805,"[CLS] The <e1>cognac</e1> was in a <e2>bottle</e2> from which the label, if it ever had one, had long since vanished [SEP]",11
1806,[CLS] A rustic cottage and farm yard buildings give <e1>memories</e1> from bygone <e2>days</e2> [SEP],17
1807,"[CLS] It is an ongoing academic <e1>project</e1> by social scientists to assess the <e2>state</e2> of sociocultural, moral, religious, and political values of different cultures around the world [SEP]",0
1808,[CLS] An Assam rebel <e1>leader</e1> was handed over to the <e2>police</e2> [SEP],9
1809,"[CLS] The two four-legged <e1>chickens</e1> were in a <e2>box</e2> under a heat lamp, a temporary lodging until a more spacious cage was available [SEP]",11
1810,[CLS] The <e1>clerk</e1> in the <e2>shop</e2> activated the card for us [SEP],0
1811,[CLS] The <e1>accident</e1> caused a traffic <e2>snarl</e2> on the ever busy bridge leading to diversions to other routes [SEP],8
1812,[CLS] Aromatic hydrocarbon-water separations by a <e1>pressure</e1> driven membrane separation <e2>process</e2> [SEP],4
1813,[CLS] Greene monitored a <e1>colony</e1> of <e2>rabbits</e2> over a long period of time (8-10 years) [SEP],6
1814,[CLS] The arts minister eagerly put this famous <e1>oil painting</e1> into a cultural <e2>frame</e2> [SEP],0
1815,"[CLS] The <e1>man</e1> ran him over with his own <e2>truck</e2>, and then left the country [SEP]",3
1816,"[CLS] However, in 1819 the United States had by <e1>statute</e1> declared the slave <e2>trade</e2> to be piracy and subject to the death penalty [SEP]",13
