detection	prevents	diarrhea	due to frequent coinfections, detection of stool viruses reduces the rate of diarrhea of unknown origin only by approximately 5%.
diarrhea	associated with	aeromonas species	the incidence (per 10,000 recipients) of treated diarrheal episodes associated with aeromonas species was considerably higher, but nearly identical in the three groups (26.1 cases for bs-wc, 26.0 cases for wc; 25.9 cases for k12).
gene	cause	diarrhea	enteric anendocrinosis, characterized by a lack of intestinal enteroendocrine cells due to recessively inherited mutations in the neurogenin-3 (neurog3) gene, has been described as a cause of congenital malabsorptive diarrhea.
diarrhea	associated with	metagonimiasis	with these morphological changes, it appears that diarrhea in experimental metagonimiasis would be related to the decrease of absorptive surface of the small intestine particularly in the early phase of infection.
erythromycin	treats	diarrhea	treatment with erythromycin had only moderate effect on gastric emptying or gastric symptoms, but reduced diarrhea in a majority of the patients.
cyanobacteria	location of	chalcones	we observed dependency of the routes and efficiency of biohydrogenation of tested chalcones on the location of the methoxyl substituent and, to a lesser extent, on cyanobacterial strains.
diarrhea	cause	registration	we obtained routinely reported mortality data for the period 1998-2002 from the ghana vital registration system (vrs), computed the fraction of deaths due to malaria and diarrhea at the census cluster level, and analyzed and visualized the data with geographic information system (gis, arcmap 9.3.1).
dysentery	is a	gastroenteritis	cases of diarrhea, gastroenteritis, dysentery, food poisoning, amoebiosis and enterocolitis was 34, 18, 3, 3, 1 and 0% respectively.
antisecretory factor	disrupts	diarrhea	antisecretory factor (asf) is a regulatory peptide which counteracts diarrhea in the pig; asf is rapidly absorbed from the pig intestine, and significantly reduces the incidence of neonatal diarrhea in the suckling offspring.
cyanobacteria	location of	tocopherol cyclase	characterization of tocopherol cyclases from higher plants and cyanobacteria.
serine o-acetyltransferase	part of	cyanobacteria	nv14 from serine o-acetyltransferase of cyanobacteria influences the antioxidant enzymes in vitro cells, gene expression against h     2       o     2       and other responses in vivo zebrafish larval model.
diarrhea	associated with	human intestinal spirochete	proposed pathogenic mechanism for the diarrhea associated with human intestinal spirochetes.
hiv status	coexists with	diarrhea	objective: hiv infection is an established risk for diarrheal severity, less is known about specific enteric pathogens associated with hiv status.
outer membrane	location of	cyanobacteria	we provide evidence that the cyanobacterial protein is also localized in the outer membrane.
cyanobacteria	produces	natural products	these results highlight the potential of modern techniques for the identification of natural products, demonstrate the ecological role of protease inhibitors produced by cyanobacteria, and raise ramifications concerning the presence of novel, yet uncharacterized, toxin families in cyanobacteria beyond microcystin.
microcystis aeruginosa	type of	alga	microcystis aeruginosa, as a typical alga, produces microcystin with strong liver toxicity, seriously endangering the liver health of human and animals.
cyanobacteria	location of	nitrate reductase	biphasic kinetic behavior of nitrate reductase from heterocystous, nitrogen-fixing cyanobacteria.
antimicrobial peptide	cause	diarrhea	antiviral effects of bovine antimicrobial peptide against tgev    in vivo     and    in vitro    .background: in suckling piglets, transmissible gastroenteritis virus (tgev) causes lethal diarrhea accompanied by high infection and mortality rates, leading to considerable economic losses.
myoviridae	interacts with	cyanobacterium	here we report on the discovery of a novel lineage of tailed dsdna phages belonging to the family myoviridae and describe its first representative, s-tim5, that infects the ubiquitous marine cyanobacterium, synechococcus.
vip	disrupts	diarrhea	octreotide markedly decreased gastrin and gastric acid secretion in two of three patients with gastrinomas, lowered vip and stopped the diarrhea in patients with vipomas, and controlled symptoms in two of three patients with carcinoid tumors.
cyanobacterium	produces	protease inhibitor	this cyanobacterium also produces large amounts of protease inhibitors belonging to the aeruginosin and spumigin families.
halofuginone	treats	diarrhea	halofuginone was effective in the treatment of diarrhea caused by cryptosporidiosis (p < 0.01).
diarrhea	associated with	pneumocystis carinii pneumonia	diarrhea in pneumocystis carinii pneumonia.
diarrhea	is a	clinical finding	anorexia, vomiting, and diarrhea were common clinical findings.
diarrhea	cause	organ dysfunction syndrome	although enterovirus-related diarrhea caused additional multi-organ dysfunction syndrome, hepatic injury and myocardial injury in children with hfmd/ha, timely intervention efficiently reduced disease severity and improved outcome.
creatinine	associated with	diarrhea	the administration of ng-nitro-l-arginine methyl ester, an inhibitor of nos, markedly reduced renal and gastrointestinal toxicity, and also decreased the content of blood urea nitrogen, serum creatinine, and incidence of diarrhea along with a significant inhibition in lipid peroxidation in the target organs.
metabolites	affects	diarrhea	clinical pharmacokinetics of irinotecan and its metabolites in relation with diarrhea.
iron	predisposes	diarrhea	in controlled studies, iron-containing mnps modestly increase risk for diarrhea in infants; in some cases, the diarrhea is severe and may require hospitalization.
phasin	part of	cyanobacteria	together, these results support the idea that ssl2501 encodes a cyanobacterial phasin, phap, which regulates the surface-to-volume ratio of phb granules.
diarrhea	associated with	enterococcus durans	outbreak of diarrhea associated with enterococcus durans in piglets.
cyanobacterium	location of	bifunctional enzyme	although most members consist of a single catalytic domain, fold recognition analysis has identified a likely bifunctional enzyme from a cyanobacterium.
diagnostic procedure	diagnoses	diarrhea	[diagnostic procedure in diarrhea].
delta-viniferin	augments	diarrhea	trans-delta-viniferin inhibits ca2+-activated cl- channels and improves diarrhea symptoms.
disinfectants	treats	diarrhea	these findings show the relative resistance of hrv to a wide range of chemical disinfectants in common use, and also emphasize the need for a more thorough evaluation of the virucidal potential of formulations regularly employed in attempts to prevent and control outbreaks of rotaviral diarrhea.
provider	treats	diarrhea	the results indicate that national public health programmes must continue to improve their strategies to ensure correct treatment of childhood diarrhea by all health providers.
diarrhea	manifestation of	enteropathy-associated t-cell lymphoma	enteropathy-associated t-cell lymphoma (eatl) is a rare but potentially fatal cause of diarrhea and weight loss.
guanylin	associated with	diarrhea	observations of nature are providing insights into cellular mechanisms involving guanylin peptides in intestinal diseases such as colon cancer and diarrhea and in chronic renal diseases or cardiac disorders such as congestive heart failure where guanylin and/or uroguanylin levels in the circulation and/or urine are pathologically elevated.
diarrhea	cause	infection	the prevalence of different enteric viruses, their molecular characteristics, and infections with multiple viruses might affect the disease incidence and mortality caused by diarrhea.
